path,gt,pred,correct
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/770_1.png,mobi,mobi,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/770_2.png,advertising,advertising,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/771_1.png,al,al,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/771_13.png,commitment,commitment,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/771_14.png,in,in,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/771_15.png,action,action,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/771_2.png,assistance,assistance,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/771_6.png,country,county,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/771_7.png,clothing,clothing,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/771_8.png,our,our,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/772_1.png,mckinney,mckinney,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/774_1.png,t,,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/775_1.png,webs,mabs,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/777_1.png,life,life,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/777_2.png,comes,comes,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/778_2.png,dropped,dropped,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/779_1.png,awas,awas,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/780_1.png,rent,rent,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/783_1.png,auction,auction,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/783_2.png,minimum,minimum,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/783_3.png,bids,bids,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/786_1.png,bullpen,bulen,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/786_2.png,market,market,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/790_4.png,poster,poster,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/791_1.png,its,lus,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/791_14.png,beds,beds,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/791_15.png,instore,instore,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/791_16.png,pet,psr,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/791_2.png,cold,cold,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/791_7.png,as,a5,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/791_8.png,a,a,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/791_9.png,bug,bug,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/792_5.png,sleds,sleds,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/794_1.png,arm,arm,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/794_2.png,yourself,yoursele,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/795_5.png,again,again,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/796_1.png,made,made,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/796_2.png,you,you,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/799_4.png,india,india,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/799_5.png,gujarat,gujarat,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/799_6.png,university,university,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/804_1.png,led,led,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/804_2.png,writable,writable,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/804_3.png,board,board,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/805_1.png,hootie,hootit,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/812_3.png,billboard,billboard,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/813_1.png,24,2,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/813_2.png,hours,hours,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/813_3.png,atm,atm,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/814_2.png,floor,floor,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/815_1.png,sbi,527,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/815_2.png,atm,atl,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/817_1.png,can,can,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/819_3.png,it,it,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/820_1.png,tata,lata,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/821_1.png,nissan,nissan,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/824_2.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/824_3.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/824_4.png,india,india,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/826_3.png,than,than,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/826_4.png,you,you,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/826_5.png,think,think,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/830_10.png,to,to,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/830_11.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/830_2.png,your,your,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/830_3.png,office,office,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/830_4.png,being,being,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/830_9.png,taken,taken,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/831_1.png,state,siate,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/831_2.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/831_3.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/831_4.png,india,india,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/832_1.png,go,9o,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/832_2.png,green,ereen,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/834_3.png,fund,fund,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/838_1.png,state,state,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/838_2.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/839_3.png,a,a,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/839_4.png,good,good,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/839_5.png,radio,radio,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/841_2.png,umleitung,umleitung,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/844_1.png,best,best,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/844_2.png,money,money,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/846_1.png,extra,extra,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/846_2.png,vedett,vedett,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/846_3.png,blond,blond,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/850_12.png,enable,enable,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/850_13.png,virtual,virtual,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/850_14.png,keyboard,keyboard,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/850_19.png,in,in,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/850_20.png,password,password,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/850_21.png,management,management,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/850_5.png,login,login,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/850_6.png,to,to,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/850_7.png,online,online,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/851_1.png,state,state,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/851_2.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/851_3.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/853_1.png,golden,golden,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/853_2.png,colour,colour,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/854_1.png,hidly,hidly,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/854_2.png,welcome,melcome,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/854_3.png,welcome,welcome,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/854_4.png,bike,bike,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/854_5.png,tea,tea,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/854_6.png,welcome,helcome,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/855_14.png,garden,garden,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/855_15.png,livenationcom,livenationcom,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/855_3.png,madonna,madonna,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/855_4.png,sticky,steky,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/855_6.png,sweet,sweet,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/855_7.png,tour,tour,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/855_8.png,october,october,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/855_9.png,15,15,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_1.png,pt,pt,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_13.png,tamu,tamu,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_14.png,harap,harap,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_15.png,lapor,iapor,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_20.png,air,air,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_21.png,minum,minum,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_22.png,non,non,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_27.png,air,ar,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_28.png,max,max,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_29.png,height,height,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_34.png,p,p,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_6.png,office,office,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_7.png,all,all,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/857_8.png,visitors,visitors,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/858_1.png,next,next,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/858_2.png,exit,exit,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/858_7.png,fuel,fuel,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/858_8.png,24,24,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/858_9.png,hrs,hrs,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/859_4.png,twittercomaplusk,twitercomlaplusk,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/859_5.png,twitter,cwilter,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/860_1.png,adams,adams,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/862_1.png,mediamotion,mediamotion,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/866_5.png,lower,lower,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/866_6.png,cost,cost,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/866_7.png,ask,ask,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/873_3.png,co,co,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/873_4.png,za,za,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/873_5.png,0726813427,0726813427,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/874_1.png,elect,elect,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/874_2.png,virginia,virginia,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/874_3.png,madueno,madueno,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/874_8.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/875_1.png,reach,reach,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/875_2.png,100000,100000,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/875_7.png,just,just,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/875_8.png,aed,aed,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/875_9.png,1000,1000,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/878_2.png,we,we,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/878_3.png,too,too,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/878_4.png,smile,smile,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/881_1.png,factory,factory,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/881_2.png,sale,sae,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/882_1.png,chemist,chemist,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/882_2.png,open,open,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/882_3.png,24,24,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/882_4.png,hours,hours,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/883_1.png,2nds,onds,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/883_2.png,world,world,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/883_7.png,shop,shop,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/883_8.png,online,online,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/884_1.png,autosports,autosports,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/885_1.png,grouped,grouped,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/890_3.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/890_4.png,indiasbin,indiasbin,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/891_1.png,welcome,welcome,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/891_6.png,church,church,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/891_7.png,love,love,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/891_8.png,always,always,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/893_4.png,breast,breast,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/893_5.png,cancerca,cancerca,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/894_1.png,state,state,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/894_2.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/895_3.png,first,first,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/895_4.png,aid,aid,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/896_1.png,city,city,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/896_6.png,idolobha,idolobha,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/896_7.png,lasethekwini,lasethekwin,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/898_1.png,wwwnonstopsignscom,wtswstreod,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/898_2.png,all,au,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/898_3.png,types,types,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/898_4.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/898_5.png,signs,slens,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/898_6.png,sign,sign,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/899_1.png,crave,crave,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/899_2.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/899_3.png,wave,wave,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/901_1.png,open,0eh,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/902_1.png,owaka,owaka,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/902_6.png,km,km,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/902_7.png,via,via,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/902_8.png,southern,southern,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/903_1.png,global,global,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/905_3.png,zero,zero,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/905_4.png,buenos,buenos,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/905_5.png,aires,aires,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/905_6.png,nuevo,cuevd,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/907_5.png,exposes,exposes,1
